Program: scann Topk: 1000 Num_split: 1 Batch: 128
L	Threashold	m	|	w	r	Metric
0.4205 %	0.47471 %	0.488736 %	0.4350252 %	|	0.6367 %	0.651 %	0.63591 %	0.6511 %	0.63687 %	0.588771 %	142.07005500793457
1000	0.2	50	|	12	-1	dot_product
0.4692 %	0.52676 %	0.545709 %	0.5160416 %	|	0.7253 %	0.7455 %	0.73325 %	0.7456 %	0.73534 %	0.69003 %	160.59255599975586
1000	0.2	50	|	18	-1	dot_product
0.4915 %	0.55039 %	0.572417 %	0.5556057 %	|	0.7693 %	0.7934 %	0.78242 %	0.7935 %	0.78551 %	0.743277 %	183.07185173034668
1000	0.2	50	|	25	-1	dot_product
0.5059 %	0.56563 %	0.589884 %	0.5832268 %	|	0.7994 %	0.8271 %	0.81695 %	0.8272 %	0.82095 %	0.78236 %	204.92172241210938
1000	0.2	50	|	38	-1	dot_product
0.5214 %	0.5815 %	0.608615 %	0.6130764 %	|	0.8303 %	0.8623 %	0.85484 %	0.8626 %	0.86049 %	0.827786 %	245.24354934692383
1000	0.2	50	|	50	-1	dot_product
0.5323 %	0.59052 %	0.618715 %	0.6296029 %	|	0.8522 %	0.8877 %	0.87816 %	0.8881 %	0.88492 %	0.854639 %	264.2655372619629
1000	0.2	50	|	75	-1	dot_product
0.5462 %	0.60078 %	0.630892 %	0.6498277 %	|	0.8786 %	0.9188 %	0.90649 %	0.9194 %	0.91521 %	0.890236 %	316.3769245147705
1000	0.2	50	|	100	-1	dot_product
0.5555 %	0.60682 %	0.63792 %	0.661645 %	|	0.8951 %	0.9375 %	0.92424 %	0.9384 %	0.93462 %	0.912683 %	363.64293098449707
1000	0.2	50	|	150	-1	dot_product
0.5641 %	0.61392 %	0.645637 %	0.6749109 %	|	0.914 %	0.9597 %	0.9449 %	0.9609 %	0.95754 %	0.940358 %	445.3723430633545
1000	0.2	50	|	160	-1	dot_product
0.5648 %	0.61497 %	0.646612 %	0.6766581 %	|	0.9166 %	0.9629 %	0.94765 %	0.9641 %	0.96079 %	0.94411 %	466.5999412536621
1000	0.2	50	|	192	-1	dot_product
0.5672 %	0.61692 %	0.649133 %	0.6811886 %	|	0.9228 %	0.9707 %	0.95485 %	0.9719 %	0.96887 %	0.954242 %	515.6524181365967
1000	0.2	50	|	200	-1	dot_product
0.5679 %	0.61731 %	0.649695 %	0.682114 %	|	0.924 %	0.972 %	0.95637 %	0.9733 %	0.9707 %	0.956419 %	537.0261669158936
1000	0.2	50	|	300	-1	dot_product
0.5742 %	0.62081 %	0.653813 %	0.6896216 %	|	0.9353 %	0.9867 %	0.96922 %	0.9882 %	0.98556 %	0.974243 %	677.8373718261719
1000	0.2	50	|	400	-1	dot_product
0.5771 %	0.62216 %	0.655671 %	0.6931375 %	|	0.9401 %	0.9921 %	0.97502 %	0.9938 %	0.99271 %	0.983119 %	827.6393413543701
2000	0.2	50	|	6	-1	dot_product
0.3338 %	0.37641 %	0.376154 %	0.3055218 %	|	0.4876 %	0.4948 %	0.47448 %	0.4948 %	0.47484 %	0.426138 %	126.1281967163086
2000	0.2	50	|	12	-1	dot_product
0.4009 %	0.45131 %	0.458279 %	0.4041012 %	|	0.6012 %	0.6128 %	0.59628 %	0.6128 %	0.59703 %	0.545234 %	141.61181449890137
2000	0.2	50	|	18	-1	dot_product
0.4367 %	0.48707 %	0.498862 %	0.4573362 %	|	0.6617 %	0.675 %	0.66014 %	0.675 %	0.66147 %	0.611105 %	157.91058540344238
2000	0.2	50	|	25	-1	dot_product
0.4588 %	0.51236 %	0.527617 %	0.4964034 %	|	0.7038 %	0.7204 %	0.70779 %	0.7204 %	0.70985 %	0.661431 %	171.77510261535645
2000	0.2	50	|	38	-1	dot_product
0.4868 %	0.53948 %	0.558927 %	0.5412018 %	|	0.7541 %	0.7754 %	0.76308 %	0.7754 %	0.7663 %	0.72179 %	194.3657398223877
2000	0.2	50	|	50	-1	dot_product
0.5009 %	0.55491 %	0.576155 %	0.567066 %	|	0.7829 %	0.8069 %	0.79596 %	0.8069 %	0.79993 %	0.758351 %	212.9805088043213
2000	0.2	50	|	75	-1	dot_product
0.5198 %	0.57271 %	0.59727 %	0.599536 %	|	0.8191 %	0.8488 %	0.83794 %	0.8489 %	0.84338 %	0.807543 %	247.91908264160156
2000	0.2	50	|	100	-1	dot_product
0.5323 %	0.5833 %	0.609759 %	0.6189801 %	|	0.8429 %	0.8766 %	0.8642 %	0.8768 %	0.87094 %	0.838691 %	283.5428714752197
2000	0.2	50	|	150	-1	dot_product
0.5482 %	0.59557 %	0.624174 %	0.6419902 %	|	0.8722 %	0.9098 %	0.89637 %	0.91 %	0.90528 %	0.878473 %	339.5345211029053
2000	0.2	50	|	160	-1	dot_product
0.5511 %	0.59736 %	0.626172 %	0.6451905 %	|	0.8764 %	0.9148 %	0.90117 %	0.915 %	0.91043 %	0.884357 %	354.1080951690674
2000	0.2	50	|	192	-1	dot_product
0.5569 %	0.60167 %	0.631207 %	0.6535115 %	|	0.8871 %	0.9284 %	0.91343 %	0.9286 %	0.92377 %	0.899981 %	386.61861419677734
2000	0.2	50	|	200	-1	dot_product
0.5578 %	0.60271 %	0.632319 %	0.6552632 %	|	0.8892 %	0.9308 %	0.91618 %	0.931 %	0.92675 %	0.903485 %	398.7734317779541
2000	0.2	50	|	300	-1	dot_product
0.5667 %	0.61036 %	0.641224 %	0.6701343 %	|	0.9104 %	0.9556 %	0.93913 %	0.9562 %	0.95212 %	0.933725 %	494.6110248565674
2000	0.2	50	|	400	-1	dot_product
0.5718 %	0.61439 %	0.646029 %	0.6782268 %	|	0.9221 %	0.9704 %	0.95201 %	0.9713 %	0.96683 %	0.951621 %	589.7951126098633
4000	0.2	50	|	6	-1	dot_product
0.2894 %	0.32224 %	0.316957 %	0.2286178 %	|	0.4027 %	0.4094 %	0.39281 %	0.4094 %	0.39298 %	0.344655 %	114.4249439239502
4000	0.2	50	|	12	-1	dot_product
0.3586 %	0.39974 %	0.402417 %	0.3241282 %	|	0.5164 %	0.5262 %	0.50896 %	0.5262 %	0.50931 %	0.457007 %	127.47550010681152
4000	0.2	50	|	18	-1	dot_product
0.3945 %	0.44128 %	0.448745 %	0.3815148 %	|	0.5795 %	0.5918 %	0.57582 %	0.5918 %	0.57656 %	0.524311 %	145.949125289917
4000	0.2	50	|	25	-1	dot_product
0.4254 %	0.47119 %	0.481753 %	0.4252586 %	|	0.6312 %	0.6458 %	0.62717 %	0.6458 %	0.62812 %	0.57594 %	154.14857864379883
4000	0.2	50	|	38	-1	dot_product
0.4553 %	0.50374 %	0.51912 %	0.477208 %	|	0.6841 %	0.7028 %	0.6873 %	0.7028 %	0.68885 %	0.639086 %	176.24616622924805
4000	0.2	50	|	50	-1	dot_product
0.47 %	0.52234 %	0.540534 %	0.5079455 %	|	0.7163 %	0.7367 %	0.72275 %	0.7367 %	0.72478 %	0.677945 %	192.1374797821045
4000	0.2	50	|	75	-1	dot_product
0.4947 %	0.54559 %	0.568062 %	0.5490101 %	|	0.76 %	0.7839 %	0.7716 %	0.784 %	0.77469 %	0.732644 %	215.41309356689453
4000	0.2	50	|	100	-1	dot_product
0.51 %	0.55974 %	0.584779 %	0.5747518 %	|	0.7892 %	0.8162 %	0.8043 %	0.8164 %	0.80846 %	0.768836 %	245.2411651611328
4000	0.2	50	|	150	-1	dot_product
0.5269 %	0.57686 %	0.604856 %	0.6063642 %	|	0.8227 %	0.8547 %	0.84427 %	0.8549 %	0.84992 %	0.816022 %	289.0470027923584
4000	0.2	50	|	160	-1	dot_product
0.5296 %	0.57949 %	0.607687 %	0.6108746 %	|	0.828 %	0.86 %	0.85036 %	0.8602 %	0.85625 %	0.823096 %	293.6594486236572
4000	0.2	50	|	192	-1	dot_product
0.5353 %	0.5852 %	0.614916 %	0.6227041 %	|	0.8425 %	0.8766 %	0.86649 %	0.8768 %	0.87314 %	0.842155 %	320.3258514404297
4000	0.2	50	|	200	-1	dot_product
0.5366 %	0.58667 %	0.616439 %	0.625196 %	|	0.8449 %	0.8796 %	0.87012 %	0.8799 %	0.87706 %	0.84618 %	325.6375789642334
4000	0.2	50	|	300	-1	dot_product
0.5533 %	0.59847 %	0.62983 %	0.6472869 %	|	0.874 %	0.9142 %	0.9025 %	0.9146 %	0.91141 %	0.884692 %	403.3646583557129
4000	0.2	50	|	400	-1	dot_product
0.561 %	0.6046 %	0.637376 %	0.660024 %	|	0.8916 %	0.9345 %	0.92063 %	0.9353 %	0.93115 %	0.908733 %	470.7362651824951
1000	0.2	100	|	6	-1	dot_product
0.5732 %	0.59625 %	0.571827 %	0.4588229 %	|	0.6511 %	0.6511 %	0.63687 %	0.6511 %	0.63687 %	0.588777 %	157.8521728515625
1000	0.2	100	|	12	-1	dot_product
0.6506 %	0.67963 %	0.662 %	0.5670377 %	|	0.7456 %	0.7456 %	0.73534 %	0.7456 %	0.73534 %	0.690085 %	187.6213550567627
1000	0.2	100	|	18	-1	dot_product
0.6882 %	0.72038 %	0.707588 %	0.6259928 %	|	0.7935 %	0.7935 %	0.78551 %	0.7935 %	0.78551 %	0.743426 %	218.36614608764648
1000	0.2	100	|	25	-1	dot_product
0.7152 %	0.74764 %	0.739836 %	0.6704087 %	|	0.8272 %	0.8272 %	0.82095 %	0.8272 %	0.82095 %	0.782637 %	243.26825141906738
1000	0.2	100	|	38	-1	dot_product
0.7423 %	0.77715 %	0.776326 %	0.7224568 %	|	0.8626 %	0.8626 %	0.86049 %	0.8626 %	0.86049 %	0.828335 %	293.17522048950195
1000	0.2	100	|	50	-1	dot_product
0.7624 %	0.79484 %	0.797177 %	0.7534963 %	|	0.8881 %	0.8881 %	0.88492 %	0.8881 %	0.88492 %	0.855474 %	338.87624740600586
1000	0.2	100	|	75	-1	dot_product
0.7852 %	0.81605 %	0.823728 %	0.7944277 %	|	0.9194 %	0.9194 %	0.91521 %	0.9194 %	0.91521 %	0.891737 %	412.6396179199219
1000	0.2	100	|	100	-1	dot_product
0.7986 %	0.82859 %	0.839363 %	0.8198778 %	|	0.9384 %	0.9384 %	0.93462 %	0.9384 %	0.93462 %	0.914814 %	484.144926071167
1000	0.2	100	|	150	-1	dot_product
0.8157 %	0.84296 %	0.857228 %	0.8495895 %	|	0.9609 %	0.9609 %	0.95754 %	0.9609 %	0.95754 %	0.94357 %	622.8928565979004
1000	0.2	100	|	160	-1	dot_product
0.8178 %	0.84477 %	0.859477 %	0.8536028 %	|	0.9641 %	0.9641 %	0.96079 %	0.9641 %	0.96079 %	0.947515 %	649.6636867523193
1000	0.2	100	|	192	-1	dot_product
0.8231 %	0.84938 %	0.86543 %	0.8639062 %	|	0.9719 %	0.9719 %	0.96887 %	0.9719 %	0.96887 %	0.958251 %	740.2307987213135
1000	0.2	100	|	200	-1	dot_product
0.8239 %	0.85035 %	0.866582 %	0.8660222 %	|	0.9733 %	0.9733 %	0.97071 %	0.9733 %	0.97071 %	0.96055 %	756.9596767425537
1000	0.2	100	|	300	-1	dot_product
0.8351 %	0.85822 %	0.876243 %	0.883172 %	|	0.9882 %	0.9882 %	0.98559 %	0.9882 %	0.98559 %	0.979901 %	1025.954246520996
1000	0.2	100	|	400	-1	dot_product
0.8395 %	0.86171 %	0.88065 %	0.8911841 %	|	0.9938 %	0.9938 %	0.99274 %	0.9938 %	0.99274 %	0.989676 %	1266.0131454467773
1000	0.2	25	|	6	-1	dot_product
0.2308 %	0.28377 %	0.331198 %	0.3559406 %	|	0.4946 %	0.6355 %	0.5687 %	0.6511 %	0.6362 %	0.577725 %	137.99667358398438
1000	0.2	25	|	12	-1	dot_product
0.2497 %	0.30333 %	0.353887 %	0.3949462 %	|	0.5433 %	0.7158 %	0.63273 %	0.7456 %	0.73259 %	0.663129 %	159.96074676513672
1000	0.2	25	|	18	-1	dot_product
0.2569 %	0.31077 %	0.363075 %	0.4115201 %	|	0.5627 %	0.7534 %	0.66028 %	0.7929 %	0.78034 %	0.703296 %	174.67021942138672
1000	0.2	25	|	25	-1	dot_product
0.2616 %	0.31516 %	0.36841 %	0.4221558 %	|	0.5753 %	0.7789 %	0.67706 %	0.8256 %	0.81339 %	0.730182 %	193.6357021331787
1000	0.2	25	|	38	-1	dot_product
0.265 %	0.31875 %	0.373541 %	0.4326801 %	|	0.5877 %	0.8036 %	0.6934 %	0.8597 %	0.84865 %	0.758284 %	215.58380126953125
1000	0.2	25	|	50	-1	dot_product
0.2688 %	0.32088 %	0.376059 %	0.4380749 %	|	0.596 %	0.8218 %	0.70289 %	0.8835 %	0.86931 %	0.773256 %	236.65904998779297
1000	0.2	25	|	75	-1	dot_product
0.2724 %	0.32345 %	0.378974 %	0.4441586 %	|	0.6064 %	0.8423 %	0.71281 %	0.9132 %	0.89377 %	0.790877 %	272.74632453918457
1000	0.2	25	|	100	-1	dot_product
0.2734 %	0.3247 %	0.380309 %	0.4473547 %	|	0.6116 %	0.8534 %	0.71802 %	0.9313 %	0.90867 %	0.800605 %	302.48260498046875
1000	0.2	25	|	150	-1	dot_product
0.2747 %	0.32581 %	0.381676 %	0.450544 %	|	0.6162 %	0.8652 %	0.72353 %	0.9515 %	0.9246 %	0.810678 %	369.72737312316895
1000	0.2	25	|	160	-1	dot_product
0.275 %	0.32593 %	0.381837 %	0.450924 %	|	0.617 %	0.8672 %	0.72428 %	0.9544 %	0.92672 %	0.811965 %	375.990629196167
1000	0.2	25	|	192	-1	dot_product
0.2751 %	0.32621 %	0.382128 %	0.4518542 %	|	0.618 %	0.8694 %	0.7254 %	0.9607 %	0.93155 %	0.815178 %	404.09374237060547
1000	0.2	25	|	200	-1	dot_product
0.2752 %	0.32629 %	0.382206 %	0.4520312 %	|	0.6182 %	0.87 %	0.72572 %	0.9619 %	0.93259 %	0.815795 %	417.19627380371094
1000	0.2	25	|	300	-1	dot_product
0.276 %	0.32666 %	0.382629 %	0.4532715 %	|	0.6205 %	0.8752 %	0.72778 %	0.974 %	0.9407 %	0.820135 %	514.4698619842529
1000	0.2	25	|	400	-1	dot_product
0.2762 %	0.32679 %	0.382758 %	0.4536959 %	|	0.621 %	0.8768 %	0.72851 %	0.9777 %	0.94378 %	0.821725 %	612.2791767120361
1000	0.2	10	|	6	-1	dot_product
0.0608 %	0.09617 %	0.162539 %	0.2569953 %	|	0.1954 %	0.4241 %	0.30749 %	0.6178 %	0.57359 %	0.46554 %	135.9391212463379
1000	0.2	10	|	12	-1	dot_product
0.0622 %	0.09766 %	0.165047 %	0.2655447 %	|	0.2012 %	0.4443 %	0.31606 %	0.679 %	0.61843 %	0.489391 %	149.1069793701172
1000	0.2	10	|	18	-1	dot_product
0.0627 %	0.09806 %	0.165688 %	0.2681404 %	|	0.2029 %	0.4518 %	0.31884 %	0.7023 %	0.63418 %	0.496899 %	166.54586791992188
1000	0.2	10	|	25	-1	dot_product
0.0628 %	0.09818 %	0.16598 %	0.2694568 %	|	0.2033 %	0.4546 %	0.3198 %	0.7147 %	0.64198 %	0.50071 %	173.54178428649902
1000	0.2	10	|	38	-1	dot_product
0.0628 %	0.09826 %	0.166186 %	0.2705248 %	|	0.2038 %	0.4573 %	0.32051 %	0.7254 %	0.64856 %	0.503837 %	193.53795051574707
1000	0.2	10	|	50	-1	dot_product
0.0628 %	0.09833 %	0.16628 %	0.270928 %	|	0.2043 %	0.4587 %	0.3209 %	0.7317 %	0.65143 %	0.505062 %	208.1153392791748
1000	0.2	10	|	75	-1	dot_product
0.0628 %	0.09834 %	0.166344 %	0.2712948 %	|	0.2044 %	0.4598 %	0.32118 %	0.7375 %	0.65416 %	0.506237 %	233.28113555908203
1000	0.2	10	|	100	-1	dot_product
0.0628 %	0.09834 %	0.166373 %	0.2714431 %	|	0.2044 %	0.4604 %	0.32131 %	0.7405 %	0.6554 %	0.506703 %	252.81643867492676
1000	0.2	10	|	150	-1	dot_product
0.0628 %	0.09835 %	0.166382 %	0.2715569 %	|	0.2045 %	0.4608 %	0.32138 %	0.7435 %	0.65643 %	0.507068 %	286.6640090942383
1000	0.2	10	|	160	-1	dot_product
0.0628 %	0.09835 %	0.166383 %	0.2715651 %	|	0.2045 %	0.4608 %	0.32139 %	0.7436 %	0.65651 %	0.507098 %	294.71898078918457
1000	0.2	10	|	192	-1	dot_product
0.0628 %	0.09835 %	0.166387 %	0.271587 %	|	0.2045 %	0.4608 %	0.32141 %	0.7441 %	0.65668 %	0.507151 %	318.9108371734619
1000	0.2	10	|	200	-1	dot_product
0.0628 %	0.09835 %	0.166387 %	0.2715908 %	|	0.2045 %	0.4608 %	0.32141 %	0.7441 %	0.65672 %	0.507166 %	326.6561031341553
1000	0.2	10	|	300	-1	dot_product
0.0628 %	0.09835 %	0.166388 %	0.2716067 %	|	0.2045 %	0.4608 %	0.32142 %	0.7444 %	0.65695 %	0.507227 %	392.06528663635254
1000	0.2	10	|	400	-1	dot_product
0.0628 %	0.09835 %	0.166388 %	0.2716081 %	|	0.2045 %	0.4608 %	0.32142 %	0.7445 %	0.65696 %	0.507232 %	449.39136505126953
