Program: faiss Topk: 1000 Num_split: 1 Batch: 16
L	m	k_star	|	w	Reorder	Metric
0.6421 %	0.71727 %	0.774504 %	0.8229971 %	|	0.9835 %	1.0 %	0.99944 %	1.0 %	1.0 %	0.999957 %	11282.879114151001
250	16	256	|	1	-1	squared_l2
0.3198 %	0.37317 %	0.374796 %	0.318139 %	|	0.5375 %	0.5555 %	0.49886 %	0.5556 %	0.49992 %	0.429438 %	217.05913543701172
250	16	256	|	2	-1	squared_l2
0.3878 %	0.46 %	0.48836 %	0.4591366 %	|	0.6974 %	0.7352 %	0.6762 %	0.7355 %	0.67945 %	0.608119 %	275.0897407531738
250	16	256	|	4	-1	squared_l2
0.4302 %	0.51714 %	0.568269 %	0.5793795 %	|	0.8166 %	0.8756 %	0.82827 %	0.8761 %	0.83615 %	0.77441 %	393.1710720062256
250	16	256	|	8	-1	squared_l2
0.4506 %	0.54442 %	0.611698 %	0.6570764 %	|	0.8802 %	0.9593 %	0.92305 %	0.9601 %	0.93832 %	0.900293 %	601.2091636657715
250	16	256	|	16	-1	squared_l2
0.455 %	0.55289 %	0.62806 %	0.6933471 %	|	0.8999 %	0.9917 %	0.96401 %	0.993 %	0.98579 %	0.968518 %	985.9166145324707
250	16	256	|	32	-1	squared_l2
0.4556 %	0.55425 %	0.631845 %	0.7043734 %	|	0.9025 %	0.998 %	0.97374 %	0.9995 %	0.99842 %	0.99106 %	1793.5206890106201
250	16	256	|	64	-1	squared_l2
0.4551 %	0.55436 %	0.632225 %	0.7059357 %	|	0.9025 %	0.9984 %	0.97472 %	1.0 %	0.99991 %	0.994389 %	3306.1819076538086
250	16	256	|	128	-1	squared_l2
0.4552 %	0.55437 %	0.632232 %	0.7059785 %	|	0.9025 %	0.9984 %	0.97477 %	1.0 %	0.99998 %	0.994476 %	6255.5506229400635
