Program: faiss Topk: 1000 Num_split: 1 Batch: 16
L	m	k_star	|	w	Reorder	Metric
0.1421 %	0.19023 %	0.23857 %	0.2697054 %	|	0.3489 %	0.5088 %	0.41799 %	0.5592 %	0.52625 %	0.448269 %	310.58740615844727
250	10	256	|	2	-1	dot_product
0.1628 %	0.21387 %	0.27146 %	0.3240978 %	|	0.4063 %	0.6176 %	0.49729 %	0.697 %	0.65656 %	0.55751 %	402.68588066101074
250	10	256	|	4	-1	dot_product
0.173 %	0.22761 %	0.289155 %	0.3572582 %	|	0.4389 %	0.6878 %	0.54564 %	0.7944 %	0.75151 %	0.631693 %	576.7557621002197
250	10	256	|	8	-1	dot_product
0.1781 %	0.23395 %	0.29832 %	0.3761564 %	|	0.4585 %	0.7332 %	0.57283 %	0.8606 %	0.81306 %	0.676685 %	882.5080394744873
250	10	256	|	16	-1	dot_product
0.1814 %	0.23677 %	0.302838 %	0.3869583 %	|	0.468 %	0.7598 %	0.58696 %	0.9038 %	0.8505 %	0.703563 %	1415.1175022125244
250	10	256	|	32	-1	dot_product
0.1824 %	0.23792 %	0.304835 %	0.3926128 %	|	0.4721 %	0.7706 %	0.59324 %	0.9292 %	0.87373 %	0.718302 %	2323.3845233917236
250	10	256	|	64	-1	dot_product
0.1833 %	0.23851 %	0.30572 %	0.3952326 %	|	0.475 %	0.7775 %	0.59654 %	0.9448 %	0.88543 %	0.725638 %	3688.100814819336
250	10	256	|	128	-1	dot_product
0.1834 %	0.2387 %	0.306005 %	0.3960937 %	|	0.4754 %	0.7798 %	0.59759 %	0.9508 %	0.88978 %	0.728192 %	5988.914489746094
1000	50	256	|	1	-1	dot_product
0.4167 %	0.42518 %	0.380438 %	0.2846131 %	|	0.4777 %	0.4779 %	0.44907 %	0.4779 %	0.44907 %	0.389149 %	728.7819385528564
1000	50	256	|	2	-1	dot_product
0.5352 %	0.55351 %	0.510729 %	0.4035308 %	|	0.6238 %	0.6241 %	0.59335 %	0.6241 %	0.59335 %	0.526704 %	1112.3278141021729
1000	50	256	|	4	-1	dot_product
0.628 %	0.65045 %	0.619567 %	0.5181156 %	|	0.7399 %	0.7403 %	0.70856 %	0.7403 %	0.70856 %	0.646234 %	1707.1876525878906
1000	50	256	|	8	-1	dot_product
0.6947 %	0.72136 %	0.703737 %	0.6208946 %	|	0.8254 %	0.8261 %	0.79696 %	0.8261 %	0.79696 %	0.743132 %	2618.143320083618
1000	50	256	|	16	-1	dot_product
0.7346 %	0.77066 %	0.767376 %	0.7089756 %	|	0.8797 %	0.8804 %	0.86319 %	0.8804 %	0.86319 %	0.821361 %	3775.1309871673584
1000	50	256	|	32	-1	dot_product
0.7686 %	0.80424 %	0.81269 %	0.7790697 %	|	0.9258 %	0.9266 %	0.91224 %	0.9266 %	0.91224 %	0.881662 %	5452.3584842681885
1000	50	256	|	64	-1	dot_product
0.7915 %	0.8268 %	0.844725 %	0.8321956 %	|	0.9597 %	0.9606 %	0.94836 %	0.9606 %	0.94836 %	0.928898 %	8070.922136306763
1000	50	256	|	128	-1	dot_product
0.8044 %	0.84135 %	0.864808 %	0.8683559 %	|	0.9789 %	0.98 %	0.9738 %	0.98 %	0.9738 %	0.962688 %	11968.208312988281
1000	50	256	|	256	-1	dot_product
0.8124 %	0.84885 %	0.87607 %	0.8896999 %	|	0.9916 %	0.9928 %	0.98951 %	0.9928 %	0.98953 %	0.985171 %	18144.63210105896
1000	25	256	|	1	-1	dot_product
0.2884 %	0.33053 %	0.327777 %	0.2669689 %	|	0.4557 %	0.4772 %	0.44472 %	0.4779 %	0.44907 %	0.388844 %	423.0167865753174
1000	25	256	|	2	-1	dot_product
0.3632 %	0.41396 %	0.422867 %	0.369121 %	|	0.5895 %	0.6232 %	0.58606 %	0.6241 %	0.59335 %	0.525991 %	628.3290386199951
1000	25	256	|	4	-1	dot_product
0.4159 %	0.47084 %	0.493734 %	0.4595293 %	|	0.6921 %	0.7392 %	0.69788 %	0.7403 %	0.70855 %	0.64492 %	913.3787155151367
1000	25	256	|	8	-1	dot_product
0.4526 %	0.50803 %	0.542034 %	0.5318333 %	|	0.7661 %	0.8243 %	0.78196 %	0.8261 %	0.7969 %	0.740818 %	1370.38254737854
1000	25	256	|	16	-1	dot_product
0.4709 %	0.53195 %	0.574543 %	0.5859335 %	|	0.8088 %	0.8778 %	0.84329 %	0.8804 %	0.86311 %	0.817529 %	1946.9950199127197
1000	25	256	|	32	-1	dot_product
0.4858 %	0.54736 %	0.59568 %	0.6236953 %	|	0.8452 %	0.9232 %	0.88711 %	0.9266 %	0.91204 %	0.875671 %	2789.956569671631
1000	25	256	|	64	-1	dot_product
0.4956 %	0.55685 %	0.609218 %	0.6494006 %	|	0.8702 %	0.9561 %	0.91755 %	0.9606 %	0.94805 %	0.920104 %	4024.571418762207
1000	25	256	|	128	-1	dot_product
0.4999 %	0.56264 %	0.617186 %	0.6656444 %	|	0.8813 %	0.9745 %	0.9383 %	0.9799 %	0.97334 %	0.95086 %	5919.527292251587
1000	25	256	|	256	-1	dot_product
0.5039 %	0.56579 %	0.621745 %	0.6747731 %	|	0.8899 %	0.9867 %	0.95043 %	0.9927 %	0.98888 %	0.9706 %	8655.79891204834
1000	5	256	|	1	-1	dot_product
0.0574 %	0.09418 %	0.145288 %	0.1818136 %	|	0.1751 %	0.3336 %	0.25939 %	0.4404 %	0.39993 %	0.320131 %	242.77687072753906
1000	5	256	|	2	-1	dot_product
0.0649 %	0.1044 %	0.163183 %	0.2224181 %	|	0.2009 %	0.402 %	0.30323 %	0.5633 %	0.5079 %	0.401677 %	310.58764457702637
1000	5	256	|	4	-1	dot_product
0.0678 %	0.10915 %	0.171557 %	0.2458926 %	|	0.2141 %	0.4471 %	0.3264 %	0.6509 %	0.57947 %	0.453405 %	410.27116775512695
1000	5	256	|	8	-1	dot_product
0.0687 %	0.11067 %	0.175125 %	0.2579315 %	|	0.2193 %	0.4684 %	0.33701 %	0.7025 %	0.62178 %	0.480911 %	557.3232173919678
1000	5	256	|	16	-1	dot_product
0.0689 %	0.11129 %	0.17653 %	0.2636761 %	|	0.2218 %	0.4758 %	0.34104 %	0.728 %	0.64383 %	0.494599 %	741.1816120147705
1000	5	256	|	32	-1	dot_product
0.069 %	0.11145 %	0.176969 %	0.2662469 %	|	0.2219 %	0.4802 %	0.34271 %	0.7445 %	0.65498 %	0.500423 %	992.3970699310303
1000	5	256	|	64	-1	dot_product
0.0692 %	0.11146 %	0.177175 %	0.2673343 %	|	0.222 %	0.4816 %	0.34315 %	0.7543 %	0.65983 %	0.502964 %	1379.2777061462402
1000	5	256	|	128	-1	dot_product
0.0691 %	0.11147 %	0.17726 %	0.2677404 %	|	0.222 %	0.4826 %	0.34343 %	0.7583 %	0.6619 %	0.503904 %	1948.9972591400146
1000	5	256	|	256	-1	dot_product
0.0691 %	0.11148 %	0.177277 %	0.2678633 %	|	0.2221 %	0.4828 %	0.34349 %	0.7591 %	0.66261 %	0.504131 %	2800.2543449401855
250	100	16	|	6	-1	dot_product
0.6366 %	0.68811 %	0.697205 %	0.654241 %	|	0.8445 %	0.8507 %	0.83016 %	0.8509 %	0.83101 %	0.785983 %	406.6908359527588
250	100	16	|	12	-1	dot_product
0.6754 %	0.73072 %	0.75174 %	0.7335491 %	|	0.9041 %	0.9106 %	0.89532 %	0.9108 %	0.8962 %	0.862381 %	367.63978004455566
250	100	16	|	18	-1	dot_product
0.693 %	0.74751 %	0.775601 %	0.7717972 %	|	0.93 %	0.9367 %	0.92409 %	0.9369 %	0.925 %	0.899604 %	483.8135242462158
250	100	16	|	25	-1	dot_product
0.7022 %	0.75944 %	0.790845 %	0.7972198 %	|	0.9471 %	0.954 %	0.94449 %	0.9542 %	0.94541 %	0.925196 %	593.5189723968506
250	100	16	|	38	-1	dot_product
0.7143 %	0.77045 %	0.80557 %	0.8229998 %	|	0.9646 %	0.9715 %	0.96571 %	0.9717 %	0.96663 %	0.952445 %	809.8833560943604
250	100	16	|	50	-1	dot_product
0.7199 %	0.77563 %	0.812729 %	0.8357934 %	|	0.9732 %	0.9803 %	0.97658 %	0.9805 %	0.97753 %	0.967051 %	972.3057746887207
250	100	16	|	75	-1	dot_product
0.7264 %	0.78087 %	0.820009 %	0.849146 %	|	0.9837 %	0.9907 %	0.98824 %	0.9909 %	0.98923 %	0.983288 %	1267.0438289642334
250	100	16	|	100	-1	dot_product
0.7282 %	0.78328 %	0.823195 %	0.8552776 %	|	0.9876 %	0.9947 %	0.99361 %	0.995 %	0.99461 %	0.99106 %	1491.985559463501
250	100	16	|	150	-1	dot_product
0.7314 %	0.78504 %	0.825745 %	0.8601612 %	|	0.9919 %	0.9991 %	0.99785 %	0.9994 %	0.99885 %	0.997504 %	1941.5831565856934
250	100	16	|	160	-1	dot_product
0.7317 %	0.78529 %	0.825968 %	0.8605744 %	|	0.992 %	0.9992 %	0.99823 %	0.9995 %	0.99923 %	0.998058 %	2013.38791847229
250	100	16	|	192	-1	dot_product
0.7312 %	0.78549 %	0.826239 %	0.8613484 %	|	0.9922 %	0.9994 %	0.99874 %	0.9997 %	0.99974 %	0.999034 %	2213.0250930786133
250	100	16	|	200	-1	dot_product
0.7313 %	0.78553 %	0.826291 %	0.8614504 %	|	0.9923 %	0.9995 %	0.9988 %	0.9998 %	0.9998 %	0.999168 %	2262.6354694366455
250	50	16	|	6	-1	dot_product
0.3797 %	0.44985 %	0.495148 %	0.5233507 %	|	0.7373 %	0.8422 %	0.78659 %	0.8509 %	0.83056 %	0.776581 %	189.32008743286133
250	50	16	|	12	-1	dot_product
0.3989 %	0.46856 %	0.519068 %	0.5627633 %	|	0.7818 %	0.8998 %	0.84081 %	0.9107 %	0.89556 %	0.84753 %	248.98171424865723
250	50	16	|	18	-1	dot_product
0.4075 %	0.47555 %	0.528425 %	0.5798058 %	|	0.7984 %	0.9242 %	0.86361 %	0.9368 %	0.92414 %	0.880808 %	314.47768211364746
250	50	16	|	25	-1	dot_product
0.4121 %	0.48072 %	0.534026 %	0.5903476 %	|	0.8109 %	0.9406 %	0.879 %	0.9541 %	0.94433 %	0.903059 %	385.1478099822998
250	50	16	|	38	-1	dot_product
0.417 %	0.48504 %	0.539525 %	0.6005444 %	|	0.8217 %	0.9573 %	0.89458 %	0.9716 %	0.96528 %	0.925907 %	487.81299591064453
250	50	16	|	50	-1	dot_product
0.4196 %	0.48696 %	0.542106 %	0.6055954 %	|	0.8271 %	0.9654 %	0.90216 %	0.9804 %	0.97606 %	0.937853 %	586.5950584411621
250	50	16	|	75	-1	dot_product
0.4223 %	0.48941 %	0.54475 %	0.6106155 %	|	0.8331 %	0.9749 %	0.91003 %	0.9908 %	0.98752 %	0.950628 %	745.006799697876
250	50	16	|	100	-1	dot_product
0.4228 %	0.48993 %	0.5458 %	0.6129202 %	|	0.8353 %	0.9786 %	0.91365 %	0.9949 %	0.99268 %	0.956524 %	888.1943225860596
250	50	16	|	150	-1	dot_product
0.424 %	0.49083 %	0.54669 %	0.6146684 %	|	0.8376 %	0.9824 %	0.9166 %	0.9993 %	0.99676 %	0.961365 %	1101.6645431518555
250	50	16	|	160	-1	dot_product
0.4238 %	0.49099 %	0.546738 %	0.6148087 %	|	0.8379 %	0.9827 %	0.91689 %	0.9994 %	0.99713 %	0.961755 %	1145.6379890441895
250	50	16	|	192	-1	dot_product
0.4239 %	0.49106 %	0.546789 %	0.6150427 %	|	0.8379 %	0.9827 %	0.91716 %	0.9996 %	0.99762 %	0.962446 %	1257.4207782745361
250	50	16	|	200	-1	dot_product
0.4237 %	0.4911 %	0.546824 %	0.6150744 %	|	0.838 %	0.9829 %	0.91726 %	0.9997 %	0.99768 %	0.962546 %	1268.7268257141113
250	25	16	|	6	-1	dot_product
0.1902 %	0.23319 %	0.284646 %	0.3540987 %	|	0.4646 %	0.7124 %	0.56122 %	0.8356 %	0.79083 %	0.651188 %	161.637544631958
250	25	16	|	12	-1	dot_product
0.1965 %	0.23624 %	0.287602 %	0.3626381 %	|	0.4792 %	0.7447 %	0.57782 %	0.8884 %	0.83763 %	0.680086 %	195.9073543548584
250	25	16	|	18	-1	dot_product
0.1983 %	0.23682 %	0.287896 %	0.3649421 %	|	0.4851 %	0.7587 %	0.58178 %	0.9108 %	0.85433 %	0.689875 %	240.11635780334473
250	25	16	|	25	-1	dot_product
0.1993 %	0.23762 %	0.287619 %	0.365488 %	|	0.4865 %	0.7648 %	0.58356 %	0.924 %	0.86535 %	0.69498 %	283.7824821472168
250	25	16	|	38	-1	dot_product
0.2004 %	0.2376 %	0.286909 %	0.3652359 %	|	0.4882 %	0.77 %	0.58502 %	0.9363 %	0.87562 %	0.698588 %	356.94217681884766
250	25	16	|	50	-1	dot_product
0.2002 %	0.23745 %	0.286557 %	0.3647482 %	|	0.4905 %	0.7733 %	0.58532 %	0.9424 %	0.8801 %	0.699694 %	418.37501525878906
250	25	16	|	75	-1	dot_product
0.2004 %	0.23728 %	0.285746 %	0.3636727 %	|	0.4916 %	0.7769 %	0.58552 %	0.9496 %	0.88416 %	0.70013 %	518.7256336212158
250	25	16	|	100	-1	dot_product
0.2006 %	0.23689 %	0.285252 %	0.3628657 %	|	0.4903 %	0.7777 %	0.58543 %	0.9509 %	0.8854 %	0.699712 %	604.4023036956787
250	25	16	|	150	-1	dot_product
0.1996 %	0.2367 %	0.284862 %	0.3618569 %	|	0.4904 %	0.7789 %	0.58531 %	0.9532 %	0.88613 %	0.699019 %	753.2854080200195
250	25	16	|	160	-1	dot_product
0.1998 %	0.23677 %	0.284787 %	0.3617359 %	|	0.4905 %	0.7787 %	0.58532 %	0.9532 %	0.8862 %	0.698916 %	774.3394374847412
250	25	16	|	192	-1	dot_product
0.1999 %	0.23657 %	0.28465 %	0.3614509 %	|	0.49 %	0.7786 %	0.58505 %	0.9531 %	0.88611 %	0.698654 %	847.7346897125244
250	25	16	|	200	-1	dot_product
0.2001 %	0.2366 %	0.284624 %	0.3614099 %	|	0.49 %	0.7784 %	0.58506 %	0.9532 %	0.88609 %	0.698606 %	856.9583892822266
250	50	256	|	6	-1	dot_product
0.7123 %	0.74496 %	0.738386 %	0.6753546 %	|	0.8505 %	0.8509 %	0.83102 %	0.8509 %	0.83102 %	0.786448 %	2462.2278213500977
250	50	256	|	12	-1	dot_product
0.7552 %	0.79275 %	0.799169 %	0.761437 %	|	0.9103 %	0.9108 %	0.89621 %	0.9108 %	0.89621 %	0.862896 %	4318.818092346191
250	50	256	|	18	-1	dot_product
0.7721 %	0.81199 %	0.82624 %	0.8036865 %	|	0.9363 %	0.9369 %	0.92501 %	0.9369 %	0.92501 %	0.900125 %	5953.171014785767
250	50	256	|	25	-1	dot_product
0.7854 %	0.82458 %	0.843214 %	0.8322061 %	|	0.9536 %	0.9542 %	0.94542 %	0.9542 %	0.94542 %	0.925724 %	7887.843370437622
250	50	256	|	38	-1	dot_product
0.7968 %	0.83668 %	0.859724 %	0.861164 %	|	0.9711 %	0.9717 %	0.96664 %	0.9717 %	0.96664 %	0.952983 %	10794.222116470337
250	50	256	|	50	-1	dot_product
0.8026 %	0.84258 %	0.867721 %	0.8755012 %	|	0.9799 %	0.9805 %	0.97754 %	0.9805 %	0.97754 %	0.967596 %	13181.782960891724
250	50	256	|	75	-1	dot_product
0.8091 %	0.84845 %	0.875653 %	0.8902583 %	|	0.9902 %	0.9909 %	0.98924 %	0.9909 %	0.98924 %	0.983849 %	17950.893878936768
250	50	256	|	100	-1	dot_product
0.8127 %	0.85092 %	0.879122 %	0.8969255 %	|	0.9942 %	0.995 %	0.99462 %	0.995 %	0.99462 %	0.991623 %	21429.830312728882
250	50	256	|	150	-1	dot_product
0.8157 %	0.85308 %	0.881795 %	0.9021339 %	|	0.9985 %	0.9993 %	0.99885 %	0.9994 %	0.99886 %	0.998069 %	28242.912769317627
250	50	256	|	160	-1	dot_product
0.8158 %	0.85327 %	0.882005 %	0.9025702 %	|	0.9986 %	0.9994 %	0.99923 %	0.9995 %	0.99924 %	0.998623 %	29772.581338882446
250	50	256	|	192	-1	dot_product
0.8158 %	0.8535 %	0.882385 %	0.9033608 %	|	0.9988 %	0.9996 %	0.99974 %	0.9997 %	0.99975 %	0.9996 %	33342.9856300354
250	50	256	|	200	-1	dot_product
0.8159 %	0.85352 %	0.882442 %	0.9034642 %	|	0.9989 %	0.9997 %	0.9998 %	0.9998 %	0.99981 %	0.999734 %	34008.17918777466
250	25	256	|	6	-1	dot_product
0.4559 %	0.5192 %	0.558582 %	0.5680573 %	|	0.7844 %	0.8497 %	0.81588 %	0.8509 %	0.831 %	0.78452 %	1317.9702758789062
250	25	256	|	12	-1	dot_product
0.4805 %	0.54228 %	0.588416 %	0.6163636 %	|	0.8341 %	0.9086 %	0.87556 %	0.9108 %	0.89615 %	0.859172 %	2209.383249282837
250	25	256	|	18	-1	dot_product
0.4892 %	0.55087 %	0.600317 %	0.6374914 %	|	0.854 %	0.934 %	0.9009 %	0.9369 %	0.92494 %	0.894897 %	2950.974464416504
250	25	256	|	25	-1	dot_product
0.4952 %	0.55651 %	0.607564 %	0.6507166 %	|	0.8659 %	0.9507 %	0.91837 %	0.9542 %	0.9453 %	0.919026 %	3827.4600505828857
250	25	256	|	38	-1	dot_product
0.5008 %	0.56157 %	0.614559 %	0.6636832 %	|	0.8788 %	0.9676 %	0.93583 %	0.9717 %	0.96642 %	0.944238 %	5336.4622592926025
250	25	256	|	50	-1	dot_product
0.5034 %	0.56447 %	0.617751 %	0.669988 %	|	0.8855 %	0.976 %	0.9447 %	0.9805 %	0.97731 %	0.957514 %	6522.311687469482
250	25	256	|	75	-1	dot_product
0.5065 %	0.56673 %	0.621101 %	0.6765488 %	|	0.8921 %	0.9861 %	0.95416 %	0.9909 %	0.98899 %	0.972019 %	8849.923133850098
250	25	256	|	100	-1	dot_product
0.5078 %	0.56773 %	0.62264 %	0.6795289 %	|	0.8951 %	0.9898 %	0.9582 %	0.995 %	0.99431 %	0.978807 %	10511.679410934448
250	25	256	|	150	-1	dot_product
0.509 %	0.56871 %	0.623777 %	0.6818736 %	|	0.898 %	0.994 %	0.96148 %	0.9994 %	0.99851 %	0.984315 %	14020.84231376648
250	25	256	|	160	-1	dot_product
0.5091 %	0.56879 %	0.623856 %	0.6820702 %	|	0.898 %	0.9941 %	0.96172 %	0.9995 %	0.99888 %	0.984796 %	14583.837747573853
250	25	256	|	192	-1	dot_product
0.5091 %	0.56884 %	0.623941 %	0.6824119 %	|	0.898 %	0.9942 %	0.96203 %	0.9997 %	0.99939 %	0.985605 %	16790.691375732422
250	25	256	|	200	-1	dot_product
0.5091 %	0.56885 %	0.623964 %	0.6824571 %	|	0.8981 %	0.9943 %	0.96208 %	0.9998 %	0.99945 %	0.985706 %	17116.960525512695
250	10	256	|	6	-1	dot_product
0.1767 %	0.23169 %	0.295198 %	0.3694935 %	|	0.4513 %	0.7163 %	0.56326 %	0.835 %	0.79051 %	0.660347 %	730.1516532897949
250	10	256	|	12	-1	dot_product
0.1804 %	0.23596 %	0.301368 %	0.3830859 %	|	0.4651 %	0.7511 %	0.58222 %	0.8883 %	0.83721 %	0.693938 %	1175.7357120513916
250	10	256	|	18	-1	dot_product
0.1817 %	0.237 %	0.303323 %	0.3882029 %	|	0.469 %	0.7623 %	0.58826 %	0.909 %	0.85508 %	0.706745 %	1504.2469501495361
250	10	256	|	25	-1	dot_product
0.1822 %	0.23745 %	0.304291 %	0.3910062 %	|	0.4705 %	0.7673 %	0.59158 %	0.9221 %	0.8669 %	0.713974 %	1896.059513092041
250	10	256	|	38	-1	dot_product
0.1828 %	0.23817 %	0.3051 %	0.3934762 %	|	0.4734 %	0.7728 %	0.5943 %	0.9348 %	0.87746 %	0.720602 %	2547.956943511963
250	10	256	|	50	-1	dot_product
0.1829 %	0.23836 %	0.305449 %	0.3945748 %	|	0.4743 %	0.7756 %	0.59549 %	0.9407 %	0.8825 %	0.723655 %	3012.1219158172607
250	10	256	|	75	-1	dot_product
0.1833 %	0.23853 %	0.305836 %	0.3955469 %	|	0.475 %	0.7781 %	0.59684 %	0.9468 %	0.88702 %	0.726532 %	4099.586725234985
250	10	256	|	100	-1	dot_product
0.1834 %	0.23864 %	0.305958 %	0.395927 %	|	0.4753 %	0.7792 %	0.59731 %	0.9491 %	0.88874 %	0.727614 %	4959.470510482788
250	10	256	|	150	-1	dot_product
0.1834 %	0.23872 %	0.30602 %	0.396154 %	|	0.4754 %	0.7798 %	0.59769 %	0.9511 %	0.89013 %	0.728369 %	6382.216930389404
250	10	256	|	160	-1	dot_product
0.1834 %	0.23873 %	0.306021 %	0.3961669 %	|	0.4754 %	0.7798 %	0.5977 %	0.9511 %	0.89019 %	0.728412 %	6606.393575668335
250	10	256	|	192	-1	dot_product
0.1834 %	0.23874 %	0.306025 %	0.3961854 %	|	0.4754 %	0.7797 %	0.59769 %	0.9511 %	0.89027 %	0.728462 %	7298.779249191284
250	10	256	|	200	-1	dot_product
0.1834 %	0.23873 %	0.306027 %	0.3961866 %	|	0.4754 %	0.7797 %	0.5977 %	0.9512 %	0.89029 %	0.728464 %	7455.386161804199
500	50	16	|	6	-1	dot_product
0.3723 %	0.44108 %	0.482941 %	0.5002797 %	|	0.7179 %	0.8172 %	0.76003 %	0.8254 %	0.79903 %	0.739699 %	170.81475257873535
500	50	16	|	12	-1	dot_product
0.3923 %	0.46237 %	0.509935 %	0.5449595 %	|	0.7667 %	0.8787 %	0.81922 %	0.8884 %	0.86865 %	0.816103 %	207.23843574523926
500	50	16	|	18	-1	dot_product
0.4028 %	0.47017 %	0.520802 %	0.5642366 %	|	0.7874 %	0.9069 %	0.84461 %	0.9184 %	0.89987 %	0.851241 %	253.01074981689453
500	50	16	|	25	-1	dot_product
0.4068 %	0.47537 %	0.527572 %	0.57683 %	|	0.8 %	0.9246 %	0.86145 %	0.9369 %	0.92161 %	0.875791 %	299.0388870239258
500	50	16	|	38	-1	dot_product
0.4132 %	0.48069 %	0.534211 %	0.5896096 %	|	0.8121 %	0.9436 %	0.87942 %	0.9568 %	0.9447 %	0.901889 %	366.82653427124023
500	50	16	|	50	-1	dot_product
0.4164 %	0.48356 %	0.5377 %	0.5961983 %	|	0.8184 %	0.9515 %	0.88848 %	0.9652 %	0.957 %	0.916184 %	422.9474067687988
500	50	16	|	75	-1	dot_product
0.4194 %	0.48686 %	0.541479 %	0.6036179 %	|	0.8263 %	0.9631 %	0.89951 %	0.9778 %	0.97221 %	0.933419 %	537.2159481048584
500	50	16	|	100	-1	dot_product
0.4207 %	0.48823 %	0.543333 %	0.6075512 %	|	0.83 %	0.9691 %	0.90528 %	0.9842 %	0.98047 %	0.94278 %	616.8532371520996
500	50	16	|	150	-1	dot_product
0.422 %	0.48953 %	0.545136 %	0.6114332 %	|	0.8342 %	0.9765 %	0.9111 %	0.9926 %	0.98902 %	0.952572 %	772.4971771240234
500	50	16	|	160	-1	dot_product
0.4226 %	0.48997 %	0.545357 %	0.611893 %	|	0.8352 %	0.9777 %	0.91213 %	0.9941 %	0.99037 %	0.953865 %	800.6367683410645
500	50	16	|	192	-1	dot_product
0.4227 %	0.49046 %	0.54586 %	0.6129507 %	|	0.836 %	0.9793 %	0.91411 %	0.9959 %	0.99303 %	0.95674 %	880.0644874572754
500	50	16	|	200	-1	dot_product
0.4226 %	0.49033 %	0.545977 %	0.6131664 %	|	0.8359 %	0.9796 %	0.91426 %	0.9962 %	0.9934 %	0.957265 %	912.0190143585205
500	50	16	|	300	-1	dot_product
0.4233 %	0.49088 %	0.546694 %	0.614582 %	|	0.8374 %	0.9822 %	0.91643 %	0.999 %	0.99662 %	0.961245 %	1141.768455505371
500	50	16	|	400	-1	dot_product
0.4241 %	0.49102 %	0.546859 %	0.614985 %	|	0.8377 %	0.9827 %	0.91712 %	0.9997 %	0.99763 %	0.962443 %	1312.2334480285645
1000	50	16	|	6	-1	dot_product
0.3656 %	0.42912 %	0.466669 %	0.4718261 %	|	0.6935 %	0.7877 %	0.72792 %	0.7949 %	0.76283 %	0.698872 %	174.6375560760498
1000	50	16	|	12	-1	dot_product
0.3872 %	0.4532 %	0.498012 %	0.5232895 %	|	0.745 %	0.852 %	0.79288 %	0.8611 %	0.83782 %	0.780758 %	200.81400871276855
1000	50	16	|	18	-1	dot_product
0.3935 %	0.46279 %	0.511119 %	0.5459985 %	|	0.7641 %	0.8787 %	0.82148 %	0.8889 %	0.87213 %	0.819693 %	234.0540885925293
1000	50	16	|	25	-1	dot_product
0.4011 %	0.46933 %	0.519129 %	0.5610325 %	|	0.7795 %	0.8996 %	0.84055 %	0.9104 %	0.89561 %	0.846435 %	266.50166511535645
1000	50	16	|	38	-1	dot_product
0.4079 %	0.47535 %	0.527127 %	0.5764802 %	|	0.798 %	0.9233 %	0.86079 %	0.9356 %	0.92128 %	0.875488 %	316.5707588195801
1000	50	16	|	50	-1	dot_product
0.4113 %	0.47828 %	0.531624 %	0.5846925 %	|	0.807 %	0.9365 %	0.87169 %	0.9493 %	0.93521 %	0.892066 %	354.4187545776367
1000	50	16	|	75	-1	dot_product
0.4158 %	0.48262 %	0.536637 %	0.5945093 %	|	0.8169 %	0.9522 %	0.88599 %	0.966 %	0.95398 %	0.912957 %	424.87621307373047
1000	50	16	|	100	-1	dot_product
0.417 %	0.48481 %	0.539374 %	0.6001005 %	|	0.8219 %	0.9591 %	0.89383 %	0.9739 %	0.96457 %	0.925134 %	483.2167625427246
1000	50	16	|	150	-1	dot_product
0.42 %	0.4874 %	0.542479 %	0.6058771 %	|	0.828 %	0.9675 %	0.90259 %	0.9831 %	0.97665 %	0.93876 %	593.2273864746094
1000	50	16	|	160	-1	dot_product
0.4196 %	0.48776 %	0.542806 %	0.6066304 %	|	0.8289 %	0.969 %	0.90371 %	0.9845 %	0.97835 %	0.940602 %	602.6883125305176
1000	50	16	|	192	-1	dot_product
0.4202 %	0.48829 %	0.543807 %	0.6086182 %	|	0.8309 %	0.972 %	0.90659 %	0.9878 %	0.98236 %	0.945366 %	655.728816986084
1000	50	16	|	200	-1	dot_product
0.421 %	0.48859 %	0.54395 %	0.6089834 %	|	0.831 %	0.9726 %	0.90727 %	0.9885 %	0.98323 %	0.946273 %	680.3867816925049
1000	50	16	|	300	-1	dot_product
0.4221 %	0.4898 %	0.545327 %	0.6120843 %	|	0.8351 %	0.9782 %	0.91177 %	0.9948 %	0.99003 %	0.954268 %	826.3833522796631
1000	50	16	|	400	-1	dot_product
0.4231 %	0.49068 %	0.546105 %	0.6134711 %	|	0.8363 %	0.9804 %	0.91448 %	0.997 %	0.99372 %	0.95812 %	963.010311126709
2000	50	16	|	6	-1	dot_product
0.3449 %	0.40294 %	0.42702 %	0.404455 %	|	0.6428 %	0.718 %	0.65116 %	0.723 %	0.67493 %	0.599207 %	141.5717601776123
2000	50	16	|	12	-1	dot_product
0.3726 %	0.43532 %	0.470482 %	0.4738653 %	|	0.707 %	0.8006 %	0.73409 %	0.8076 %	0.76675 %	0.698514 %	157.94897079467773
2000	50	16	|	18	-1	dot_product
0.3835 %	0.44917 %	0.489093 %	0.506335 %	|	0.7349 %	0.8387 %	0.77293 %	0.8465 %	0.81231 %	0.748635 %	185.99581718444824
2000	50	16	|	25	-1	dot_product
0.3896 %	0.45757 %	0.500747 %	0.5276637 %	|	0.7537 %	0.8631 %	0.79906 %	0.8719 %	0.84316 %	0.783439 %	211.60507202148438
2000	50	16	|	38	-1	dot_product
0.3972 %	0.46595 %	0.513136 %	0.5500635 %	|	0.7767 %	0.8926 %	0.82671 %	0.9029 %	0.87738 %	0.822846 %	249.01676177978516
2000	50	16	|	50	-1	dot_product
0.4028 %	0.47048 %	0.519514 %	0.5621532 %	|	0.7891 %	0.909 %	0.84201 %	0.9205 %	0.89651 %	0.845101 %	284.4076156616211
2000	50	16	|	75	-1	dot_product
