Program: faiss Topk: 1000 Num_split: 1 Batch: 16
L	m	k_star	|	w	Reorder	Metric
1000	25	16	|	384	-1	dot_product
0.2218 %	0.28486 %	0.353426 %	0.4348852 %	|	0.5421 %	0.8258 %	0.66417 %	0.9655 %	0.91358 %	0.777107 %	162910.08734703064
1000	25	16	|	448	-1	dot_product
0.2218 %	0.28488 %	0.353471 %	0.4349858 %	|	0.5421 %	0.8258 %	0.6643 %	0.966 %	0.91406 %	0.777408 %	175072.261095047
1000	25	16	|	512	-1	dot_product
0.2218 %	0.28488 %	0.353492 %	0.435051 %	|	0.5421 %	0.8259 %	0.66438 %	0.9663 %	0.91448 %	0.777581 %	189696.43807411194
1000	25	16	|	576	-1	dot_product
0.2218 %	0.28488 %	0.353496 %	0.4350867 %	|	0.5421 %	0.826 %	0.66442 %	0.9668 %	0.91465 %	0.777685 %	195567.8586959839
1000	25	16	|	640	-1	dot_product
0.2218 %	0.28488 %	0.353502 %	0.4351102 %	|	0.5421 %	0.826 %	0.66448 %	0.9668 %	0.91486 %	0.777764 %	203167.75846481323
1000	25	16	|	704	-1	dot_product
0.2218 %	0.28489 %	0.353511 %	0.4351248 %	|	0.5421 %	0.826 %	0.6645 %	0.9668 %	0.91495 %	0.777819 %	211438.22193145752
1000	25	16	|	768	-1	dot_product
0.2218 %	0.28489 %	0.353511 %	0.4351288 %	|	0.5421 %	0.826 %	0.66451 %	0.9668 %	0.91498 %	0.777838 %	219344.21157836914
1000	10	16	|	1	-1	dot_product
0.0497 %	0.08647 %	0.136833 %	0.1749926 %	|	0.1669 %	0.3259 %	0.24796 %	0.4386 %	0.39421 %	0.312847 %	7056.253910064697
1000	10	16	|	2	-1	dot_product
0.0554 %	0.09519 %	0.151693 %	0.2113566 %	|	0.1899 %	0.3909 %	0.28675 %	0.5555 %	0.49666 %	0.388187 %	9679.550409317017
1000	10	16	|	4	-1	dot_product
0.0586 %	0.09855 %	0.158585 %	0.231298 %	|	0.2002 %	0.4287 %	0.30585 %	0.6362 %	0.56185 %	0.433711 %	12318.926095962524
1000	10	16	|	8	-1	dot_product
0.0588 %	0.0999 %	0.161428 %	0.2411025 %	|	0.2043 %	0.4439 %	0.31444 %	0.6827 %	0.59889 %	0.456676 %	15422.168970108032
1000	10	16	|	16	-1	dot_product
0.0587 %	0.10006 %	0.162467 %	0.2455463 %	|	0.2054 %	0.4503 %	0.31705 %	0.7041 %	0.6167 %	0.467246 %	18915.067672729492
1000	10	16	|	32	-1	dot_product
0.0587 %	0.10014 %	0.162933 %	0.2474617 %	|	0.2054 %	0.4536 %	0.31844 %	0.7173 %	0.62491 %	0.471639 %	23900.09069442749
1000	10	16	|	64	-1	dot_product
0.0587 %	0.1001 %	0.163102 %	0.2482357 %	|	0.2053 %	0.455 %	0.31911 %	0.7235 %	0.62819 %	0.473453 %	31417.805433273315
1000	10	16	|	128	-1	dot_product
0.0587 %	0.10012 %	0.163135 %	0.248494 %	|	0.2055 %	0.4554 %	0.31925 %	0.7265 %	0.62989 %	0.474126 %	42336.310625076294
1000	10	16	|	256	-1	dot_product
0.0587 %	0.10012 %	0.163135 %	0.2485629 %	|	0.2055 %	0.4551 %	0.31927 %	0.7272 %	0.63038 %	0.474285 %	58122.196197509766
1000	10	16	|	320	-1	dot_product
0.0587 %	0.10012 %	0.163135 %	0.2485663 %	|	0.2055 %	0.4551 %	0.31927 %	0.7273 %	0.63041 %	0.47429 %	63942.05331802368
1000	10	16	|	384	-1	dot_product
0.0587 %	0.10012 %	0.163134 %	0.2485693 %	|	0.2055 %	0.4551 %	0.31927 %	0.7273 %	0.63046 %	0.474296 %	69385.11157035828
1000	10	16	|	448	-1	dot_product
0.0587 %	0.10012 %	0.163134 %	0.2485706 %	|	0.2055 %	0.4551 %	0.31927 %	0.7273 %	0.63046 %	0.474297 %	74288.26785087585
1000	10	16	|	512	-1	dot_product
0.0587 %	0.10012 %	0.163134 %	0.2485716 %	|	0.2055 %	0.4551 %	0.31927 %	0.7273 %	0.63046 %	0.4743 %	78681.22720718384
1000	10	16	|	576	-1	dot_product
0.0587 %	0.10012 %	0.163134 %	0.2485716 %	|	0.2055 %	0.4551 %	0.31927 %	0.7273 %	0.63047 %	0.474302 %	83088.369846344
1000	10	16	|	640	-1	dot_product
0.0587 %	0.10012 %	0.163134 %	0.2485717 %	|	0.2055 %	0.4551 %	0.31927 %	0.7273 %	0.63047 %	0.474302 %	86621.49620056152
1000	10	16	|	704	-1	dot_product
0.0587 %	0.10012 %	0.163134 %	0.2485717 %	|	0.2055 %	0.4551 %	0.31927 %	0.7273 %	0.63047 %	0.474302 %	89690.85431098938
1000	10	16	|	768	-1	dot_product
0.0587 %	0.10012 %	0.163134 %	0.2485717 %	|	0.2055 %	0.4551 %	0.31927 %	0.7273 %	0.63047 %	0.474302 %	92844.9342250824
1000	50	64	|	1	-1	dot_product
0.3632 %	0.39306 %	0.364214 %	0.2799184 %	|	0.4745 %	0.4778 %	0.44898 %	0.4779 %	0.44907 %	0.389149 %	35786.54932975769
1000	50	64	|	2	-1	dot_product
0.4607 %	0.50408 %	0.482398 %	0.3940622 %	|	0.6191 %	0.624 %	0.59317 %	0.6241 %	0.59335 %	0.526703 %	50389.59002494812
1000	50	64	|	4	-1	dot_product
0.5367 %	0.58521 %	0.577123 %	0.5011627 %	|	0.7337 %	0.7402 %	0.70828 %	0.7403 %	0.70856 %	0.646228 %	64864.69125747681
1000	50	64	|	8	-1	dot_product
0.5908 %	0.64091 %	0.646522 %	0.5934455 %	|	0.8178 %	0.826 %	0.79648 %	0.8261 %	0.79696 %	0.743116 %	81258.20350646973
1000	50	64	|	16	-1	dot_product
0.6218 %	0.67924 %	0.696682 %	0.6683944 %	|	0.8706 %	0.8803 %	0.86252 %	0.8804 %	0.86319 %	0.821325 %	100463.5260105133
1000	50	64	|	32	-1	dot_product
0.647 %	0.70444 %	0.730653 %	0.7246975 %	|	0.9149 %	0.9265 %	0.91129 %	0.9266 %	0.91224 %	0.88159 %	128561.36083602905
1000	50	64	|	64	-1	dot_product
0.666 %	0.72042 %	0.754097 %	0.7652213 %	|	0.9476 %	0.9605 %	0.9471 %	0.9606 %	0.94836 %	0.928774 %	169224.91145133972
1000	50	64	|	128	-1	dot_product
0.6751 %	0.73065 %	0.768433 %	0.7917952 %	|	0.9659 %	0.9799 %	0.97216 %	0.98 %	0.9738 %	0.962486 %	226354.11381721497
1000	50	64	|	256	-1	dot_product
0.6807 %	0.73615 %	0.776624 %	0.8073633 %	|	0.9779 %	0.9927 %	0.98753 %	0.9928 %	0.98953 %	0.984863 %	313313.6987686157
1000	50	64	|	320	-1	dot_product
0.6822 %	0.73697 %	0.778155 %	0.8104047 %	|	0.9802 %	0.9955 %	0.99069 %	0.9956 %	0.99278 %	0.989569 %	346320.2168941498
1000	50	64	|	384	-1	dot_product
0.6823 %	0.73788 %	0.779196 %	0.8123489 %	|	0.9817 %	0.997 %	0.99323 %	0.9971 %	0.99537 %	0.992802 %	380798.44212532043
1000	50	64	|	448	-1	dot_product
0.6826 %	0.73828 %	0.779779 %	0.8136803 %	|	0.9823 %	0.9976 %	0.99463 %	0.9977 %	0.9968 %	0.99488 %	404510.5953216553
1000	50	64	|	512	-1	dot_product
0.6825 %	0.73862 %	0.780173 %	0.8145578 %	|	0.9829 %	0.9983 %	0.9956 %	0.9984 %	0.99783 %	0.996325 %	428026.3373851776
1000	50	64	|	576	-1	dot_product
0.6831 %	0.73883 %	0.780451 %	0.8151627 %	|	0.9838 %	0.9992 %	0.99632 %	0.9993 %	0.9986 %	0.997375 %	458138.61179351807
1000	50	64	|	640	-1	dot_product
0.6831 %	0.73896 %	0.780627 %	0.8155685 %	|	0.9838 %	0.9993 %	0.99676 %	0.9994 %	0.99905 %	0.998105 %	469587.0883464813
1000	50	64	|	704	-1	dot_product
0.6832 %	0.73907 %	0.780778 %	0.8158547 %	|	0.984 %	0.9995 %	0.99708 %	0.9996 %	0.99938 %	0.998612 %	488809.7372055054
1000	50	64	|	768	-1	dot_product
0.6831 %	0.73912 %	0.780866 %	0.8160513 %	|	0.984 %	0.9995 %	0.99729 %	0.9996 %	0.9996 %	0.998953 %	506672.7795600891
1000	50	256	|	1	-1	dot_product
0.4167 %	0.42518 %	0.380438 %	0.2846131 %	|	0.4777 %	0.4779 %	0.44907 %	0.4779 %	0.44907 %	0.389149 %	16765.530109405518
1000	50	256	|	2	-1	dot_product
0.5352 %	0.55351 %	0.510729 %	0.4035308 %	|	0.6238 %	0.6241 %	0.59335 %	0.6241 %	0.59335 %	0.526704 %	23464.41340446472
1000	50	256	|	4	-1	dot_product
0.628 %	0.65045 %	0.619567 %	0.5181156 %	|	0.7399 %	0.7403 %	0.70856 %	0.7403 %	0.70856 %	0.646234 %	29877.62475013733
1000	50	256	|	8	-1	dot_product
0.6947 %	0.72136 %	0.703737 %	0.6208946 %	|	0.8254 %	0.8261 %	0.79696 %	0.8261 %	0.79696 %	0.743132 %	37534.40499305725
1000	50	256	|	16	-1	dot_product
0.7346 %	0.77066 %	0.767376 %	0.7089756 %	|	0.8797 %	0.8804 %	0.86319 %	0.8804 %	0.86319 %	0.821361 %	46437.46376037598
1000	50	256	|	32	-1	dot_product
0.7686 %	0.80424 %	0.81269 %	0.7790697 %	|	0.9258 %	0.9266 %	0.91224 %	0.9266 %	0.91224 %	0.881662 %	58626.574754714966
1000	50	256	|	64	-1	dot_product
0.7915 %	0.8268 %	0.844725 %	0.8321956 %	|	0.9597 %	0.9606 %	0.94836 %	0.9606 %	0.94836 %	0.928898 %	76978.34539413452
1000	50	256	|	128	-1	dot_product
0.8044 %	0.84135 %	0.864808 %	0.8683559 %	|	0.9789 %	0.98 %	0.9738 %	0.98 %	0.9738 %	0.962688 %	103556.08749389648
1000	50	256	|	256	-1	dot_product
0.8124 %	0.84885 %	0.87607 %	0.8896999 %	|	0.9916 %	0.9928 %	0.98951 %	0.9928 %	0.98953 %	0.985171 %	144607.21588134766
1000	50	256	|	320	-1	dot_product
0.8144 %	0.85045 %	0.878173 %	0.8938824 %	|	0.9944 %	0.9956 %	0.99276 %	0.9956 %	0.99278 %	0.989912 %	155542.58680343628
1000	50	256	|	384	-1	dot_product
0.8153 %	0.85139 %	0.879596 %	0.8965338 %	|	0.9959 %	0.9971 %	0.99535 %	0.9971 %	0.99537 %	0.993169 %	168723.18267822266
1000	50	256	|	448	-1	dot_product
0.8158 %	0.85198 %	0.88044 %	0.8983076 %	|	0.9965 %	0.9977 %	0.99678 %	0.9977 %	0.9968 %	0.995259 %	181833.87899398804
1000	50	256	|	512	-1	dot_product
0.8158 %	0.85238 %	0.880991 %	0.8994624 %	|	0.9972 %	0.9984 %	0.9978 %	0.9984 %	0.99783 %	0.996718 %	195435.59288978577
1000	50	256	|	576	-1	dot_product
0.8166 %	0.85262 %	0.881409 %	0.9002632 %	|	0.9981 %	0.9993 %	0.99857 %	0.9993 %	0.9986 %	0.997781 %	208226.2830734253
1000	50	256	|	640	-1	dot_product
0.8166 %	0.85279 %	0.881691 %	0.900819 %	|	0.9982 %	0.9994 %	0.99902 %	0.9994 %	0.99905 %	0.998523 %	216972.63312339783
1000	50	256	|	704	-1	dot_product
0.8168 %	0.85297 %	0.881879 %	0.9012136 %	|	0.9984 %	0.9996 %	0.99935 %	0.9996 %	0.99938 %	0.999041 %	222110.57877540588
1000	50	256	|	768	-1	dot_product
0.8167 %	0.85307 %	0.881999 %	0.9014763 %	|	0.9984 %	0.9996 %	0.99957 %	0.9996 %	0.9996 %	0.999392 %	226845.9873199463
1000	10	32	|	1	-1	dot_product
0.0712 %	0.11134 %	0.160148 %	0.188547 %	|	0.2069 %	0.3644 %	0.28652 %	0.4549 %	0.41338 %	0.331231 %	7886.450529098511
1000	10	32	|	2	-1	dot_product
0.0802 %	0.12561 %	0.181957 %	0.2330431 %	|	0.2417 %	0.4456 %	0.34009 %	0.5842 %	0.52991 %	0.420576 %	10874.99475479126
1000	10	32	|	4	-1	dot_product
0.0854 %	0.13245 %	0.193006 %	0.2600056 %	|	0.2576 %	0.4959 %	0.3694 %	0.6758 %	0.60893 %	0.479866 %	13762.618780136108
1000	10	32	|	8	-1	dot_product
0.0878 %	0.13536 %	0.198276 %	0.2747264 %	|	0.269 %	0.526 %	0.3849 %	0.7347 %	0.65885 %	0.513882 %	17204.079389572144
1000	10	32	|	16	-1	dot_product
0.0878 %	0.13637 %	0.200364 %	0.2820815 %	|	0.2713 %	0.5379 %	0.39158 %	0.7655 %	0.68656 %	0.531832 %	21194.968461990356
1000	10	32	|	32	-1	dot_product
0.0877 %	0.13667 %	0.201231 %	0.2856494 %	|	0.2727 %	0.5456 %	0.39432 %	0.7863 %	0.70104 %	0.540251 %	26703.49955558777
1000	10	32	|	64	-1	dot_product
0.0879 %	0.13682 %	0.201574 %	0.2872059 %	|	0.2733 %	0.5488 %	0.39531 %	0.7977 %	0.70793 %	0.544143 %	34984.724044799805
1000	10	32	|	128	-1	dot_product
0.0879 %	0.13687 %	0.20167 %	0.2878365 %	|	0.2736 %	0.5499 %	0.39562 %	0.8022 %	0.71099 %	0.545608 %	46968.49989891052
1000	10	32	|	256	-1	dot_product
0.0879 %	0.1369 %	0.201702 %	0.2880306 %	|	0.2736 %	0.5502 %	0.3957 %	0.8044 %	0.71239 %	0.546171 %	64017.44818687439
1000	10	128	|	1	-1	dot_product
0.1039 %	0.15512 %	0.199662 %	0.2102764 %	|	0.2701 %	0.4136 %	0.34185 %	0.4695 %	0.43307 %	0.355526 %	8804.001331329346
1000	10	128	|	2	-1	dot_product
0.1257 %	0.17908 %	0.234006 %	0.2684461 %	|	0.3264 %	0.5217 %	0.42196 %	0.6096 %	0.56508 %	0.464225 %	12142.032146453857
1000	10	128	|	4	-1	dot_product
0.1364 %	0.19225 %	0.253839 %	0.3082854 %	|	0.3615 %	0.5966 %	0.47146 %	0.7168 %	0.66345 %	0.545623 %	15359.446287155151
1000	10	128	|	8	-1	dot_product
0.1422 %	0.19848 %	0.26429 %	0.3327731 %	|	0.3818 %	0.6435 %	0.50064 %	0.7933 %	0.73157 %	0.598751 %	19017.341136932373
1000	10	128	|	16	-1	dot_product
0.1447 %	0.20115 %	0.269251 %	0.34669 %	|	0.3903 %	0.6669 %	0.51582 %	0.8358 %	0.77553 %	0.631229 %	23355.189085006714
1000	10	128	|	32	-1	dot_product
0.1454 %	0.2026 %	0.271557 %	0.3543033 %	|	0.3947 %	0.6821 %	0.52383 %	0.8691 %	0.80199 %	0.649347 %	29289.950847625732
1000	10	128	|	64	-1	dot_product
0.1462 %	0.20336 %	0.272764 %	0.3582156 %	|	0.3976 %	0.6903 %	0.52762 %	0.8908 %	0.81702 %	0.659192 %	38479.34317588806
1000	10	128	|	128	-1	dot_product
0.1466 %	0.20371 %	0.2733 %	0.3601008 %	|	0.3986 %	0.6934 %	0.52921 %	0.9004 %	0.82528 %	0.664167 %	51684.946060180664
1000	10	128	|	256	-1	dot_product
0.1466 %	0.20381 %	0.273471 %	0.36083 %	|	0.3989 %	0.6951 %	0.5299 %	0.9048 %	0.829 %	0.666251 %	70723.92058372498
1000	5	256	|	1	-1	dot_product
0.0574 %	0.09418 %	0.145288 %	0.1818136 %	|	0.1751 %	0.3336 %	0.25939 %	0.4404 %	0.39993 %	0.320131 %	2851.6790866851807
1000	5	256	|	2	-1	dot_product
0.0649 %	0.1044 %	0.163183 %	0.2224181 %	|	0.2009 %	0.402 %	0.30323 %	0.5633 %	0.5079 %	0.401677 %	3703.9287090301514
1000	5	256	|	4	-1	dot_product
0.0678 %	0.10915 %	0.171557 %	0.2458926 %	|	0.2141 %	0.4471 %	0.3264 %	0.6509 %	0.57947 %	0.453405 %	4528.011798858643
1000	5	256	|	8	-1	dot_product
0.0687 %	0.11067 %	0.175125 %	0.2579315 %	|	0.2193 %	0.4684 %	0.33701 %	0.7025 %	0.62178 %	0.480911 %	5481.617212295532
1000	5	256	|	16	-1	dot_product
0.0689 %	0.11129 %	0.17653 %	0.2636761 %	|	0.2218 %	0.4758 %	0.34104 %	0.728 %	0.64383 %	0.494599 %	6607.416391372681
1000	5	256	|	32	-1	dot_product
0.069 %	0.11145 %	0.176969 %	0.2662469 %	|	0.2219 %	0.4802 %	0.34271 %	0.7445 %	0.65498 %	0.500423 %	8233.176708221436
1000	5	256	|	64	-1	dot_product
0.0692 %	0.11146 %	0.177175 %	0.2673343 %	|	0.222 %	0.4816 %	0.34315 %	0.7543 %	0.65983 %	0.502964 %	10671.943426132202
1000	5	256	|	128	-1	dot_product
0.0691 %	0.11147 %	0.17726 %	0.2677404 %	|	0.222 %	0.4826 %	0.34343 %	0.7583 %	0.6619 %	0.503904 %	14108.579158782959
1000	5	256	|	256	-1	dot_product
0.0691 %	0.11148 %	0.177277 %	0.2678633 %	|	0.2221 %	0.4828 %	0.34349 %	0.7591 %	0.66261 %	0.504131 %	19418.917417526245
