Program: faiss Topk: 1000 Num_split: 1 Batch: 16
L	m	k_star	|	w	Reorder	Metric
0.3716 %	0.46674 %	0.544772 %	0.6316733 %	|	0.8154 %	0.9886 %	0.92852 %	0.9999 %	0.99925 %	0.977499 %	89246.40965461731
1000	32	16	|	384	-1	squared_l2
0.3716 %	0.46674 %	0.544772 %	0.6316739 %	|	0.8154 %	0.9886 %	0.92852 %	0.9999 %	0.99925 %	0.9775 %	105241.42813682556
1000	32	16	|	448	-1	squared_l2
0.3716 %	0.46674 %	0.544772 %	0.6316739 %	|	0.8154 %	0.9886 %	0.92852 %	0.9999 %	0.99925 %	0.9775 %	123896.31175994873
1000	32	16	|	512	-1	squared_l2
0.3716 %	0.46674 %	0.544772 %	0.6316739 %	|	0.8154 %	0.9886 %	0.92852 %	0.9999 %	0.99925 %	0.9775 %	141733.8125705719
1000	32	16	|	576	-1	squared_l2
0.3716 %	0.46674 %	0.544772 %	0.6316739 %	|	0.8154 %	0.9886 %	0.92852 %	0.9999 %	0.99925 %	0.9775 %	156365.6735420227
1000	32	16	|	640	-1	squared_l2
0.3716 %	0.46674 %	0.544772 %	0.6316739 %	|	0.8154 %	0.9886 %	0.92852 %	0.9999 %	0.99925 %	0.9775 %	174433.45665931702
1000	32	16	|	704	-1	squared_l2
0.3716 %	0.46674 %	0.544772 %	0.6316739 %	|	0.8154 %	0.9886 %	0.92852 %	0.9999 %	0.99925 %	0.9775 %	194189.44835662842
1000	32	16	|	768	-1	squared_l2
0.3716 %	0.46674 %	0.544772 %	0.6316739 %	|	0.8154 %	0.9886 %	0.92852 %	0.9999 %	0.99925 %	0.9775 %	211050.78387260437
1000	16	16	|	1	-1	squared_l2
0.1835 %	0.23121 %	0.244059 %	0.1923117 %	|	0.3948 %	0.4705 %	0.39002 %	0.4742 %	0.40385 %	0.313764 %	733.2451343536377
1000	16	16	|	2	-1	squared_l2
0.2175 %	0.27494 %	0.309662 %	0.290481 %	|	0.4944 %	0.6255 %	0.52516 %	0.6364 %	0.56143 %	0.456699 %	998.5628128051758
1000	16	16	|	4	-1	squared_l2
0.2326 %	0.30203 %	0.357075 %	0.3814598 %	|	0.5628 %	0.7605 %	0.63849 %	0.7811 %	0.71318 %	0.608345 %	1497.3375797271729
1000	16	16	|	8	-1	squared_l2
0.2401 %	0.31608 %	0.385318 %	0.4463992 %	|	0.5992 %	0.8505 %	0.71394 %	0.892 %	0.84082 %	0.740553 %	2340.087652206421
1000	16	16	|	16	-1	squared_l2
0.2433 %	0.32205 %	0.398515 %	0.4840593 %	|	0.6143 %	0.897 %	0.75187 %	0.9575 %	0.92651 %	0.83167 %	3861.6156578063965
1000	16	16	|	32	-1	squared_l2
0.2447 %	0.32372 %	0.402981 %	0.5006535 %	|	0.6194 %	0.913 %	0.76606 %	0.9874 %	0.96837 %	0.876155 %	6609.8034381866455
1000	16	16	|	64	-1	squared_l2
0.2446 %	0.3241 %	0.403935 %	0.5055973 %	|	0.6202 %	0.9163 %	0.76911 %	0.9953 %	0.98219 %	0.890279 %	11526.78394317627
1000	16	16	|	128	-1	squared_l2
0.2444 %	0.32414 %	0.404055 %	0.5063678 %	|	0.6202 %	0.9166 %	0.76949 %	0.9963 %	0.98424 %	0.892558 %	20689.75567817688
1000	16	16	|	256	-1	squared_l2
0.2446 %	0.32414 %	0.404059 %	0.5064067 %	|	0.6202 %	0.9166 %	0.7695 %	0.9965 %	0.98437 %	0.892679 %	38326.57814025879
1000	16	16	|	320	-1	squared_l2
0.2446 %	0.32414 %	0.404059 %	0.5064071 %	|	0.6202 %	0.9166 %	0.7695 %	0.9965 %	0.98437 %	0.892681 %	46930.61089515686
1000	16	16	|	384	-1	squared_l2
0.2446 %	0.32414 %	0.404059 %	0.5064071 %	|	0.6202 %	0.9166 %	0.7695 %	0.9965 %	0.98437 %	0.892681 %	57468.46628189087
1000	16	16	|	448	-1	squared_l2
0.2446 %	0.32414 %	0.404059 %	0.5064071 %	|	0.6202 %	0.9166 %	0.7695 %	0.9965 %	0.98437 %	0.892681 %	66821.84958457947
1000	16	16	|	512	-1	squared_l2
0.2446 %	0.32414 %	0.404059 %	0.5064071 %	|	0.6202 %	0.9166 %	0.7695 %	0.9965 %	0.98437 %	0.892681 %	76066.28608703613
1000	16	16	|	576	-1	squared_l2
0.2446 %	0.32414 %	0.404059 %	0.5064071 %	|	0.6202 %	0.9166 %	0.7695 %	0.9965 %	0.98437 %	0.892681 %	80513.7791633606
1000	16	16	|	640	-1	squared_l2
0.2446 %	0.32414 %	0.404059 %	0.5064071 %	|	0.6202 %	0.9166 %	0.7695 %	0.9965 %	0.98437 %	0.892681 %	87586.64107322693
1000	16	16	|	704	-1	squared_l2
0.2446 %	0.32414 %	0.404059 %	0.5064071 %	|	0.6202 %	0.9166 %	0.7695 %	0.9965 %	0.98437 %	0.892681 %	95529.36959266663
1000	16	16	|	768	-1	squared_l2
0.2446 %	0.32414 %	0.404059 %	0.5064071 %	|	0.6202 %	0.9166 %	0.7695 %	0.9965 %	0.98437 %	0.892681 %	105151.67808532715
1000	64	64	|	1	-1	squared_l2
0.3944 %	0.38403 %	0.310161 %	0.1961953 %	|	0.4742 %	0.4742 %	0.40386 %	0.4742 %	0.40386 %	0.313886 %	1734.7383499145508
1000	64	64	|	2	-1	squared_l2
0.5119 %	0.51963 %	0.447273 %	0.3120771 %	|	0.6362 %	0.6364 %	0.5615 %	0.6364 %	0.5615 %	0.457676 %	2926.1271953582764
1000	64	64	|	4	-1	squared_l2
0.6099 %	0.63688 %	0.588071 %	0.4559836 %	|	0.7807 %	0.7812 %	0.71352 %	0.7812 %	0.71352 %	0.61415 %	5076.903343200684
1000	64	64	|	8	-1	squared_l2
0.6761 %	0.72137 %	0.706389 %	0.6076341 %	|	0.8911 %	0.8923 %	0.84247 %	0.8923 %	0.84247 %	0.761595 %	8815.54126739502
1000	64	64	|	16	-1	squared_l2
0.7095 %	0.76943 %	0.784793 %	0.740305 %	|	0.9567 %	0.9586 %	0.93134 %	0.9586 %	0.93134 %	0.880428 %	15740.894556045532
1000	64	64	|	32	-1	squared_l2
0.7257 %	0.79063 %	0.82337 %	0.825285 %	|	0.9876 %	0.9898 %	0.97834 %	0.9898 %	0.97834 %	0.955172 %	28163.947105407715
1000	64	64	|	64	-1	squared_l2
0.7298 %	0.7971 %	0.837255 %	0.8629464 %	|	0.996 %	0.9983 %	0.99608 %	0.9983 %	0.99608 %	0.989191 %	50486.40584945679
1000	64	64	|	128	-1	squared_l2
0.7305 %	0.79826 %	0.840495 %	0.8738757 %	|	0.9975 %	0.9998 %	0.99973 %	0.9998 %	0.99973 %	0.998753 %	91925.37045478821
1000	64	64	|	256	-1	squared_l2
0.731 %	0.79831 %	0.840891 %	0.8754056 %	|	0.9977 %	1.0 %	1.0 %	1.0 %	1.0 %	0.999964 %	170459.99884605408
1000	64	64	|	320	-1	squared_l2
0.731 %	0.79831 %	0.8409 %	0.8754424 %	|	0.9977 %	1.0 %	1.0 %	1.0 %	1.0 %	0.999989 %	208769.23441886902
1000	64	64	|	384	-1	squared_l2
0.731 %	0.79831 %	0.840902 %	0.8754502 %	|	0.9977 %	1.0 %	1.0 %	1.0 %	1.0 %	0.999998 %	258099.94459152222
1000	64	64	|	448	-1	squared_l2
0.7309 %	0.79831 %	0.840902 %	0.8754513 %	|	0.9977 %	1.0 %	1.0 %	1.0 %	1.0 %	0.999999 %	300087.6009464264
1000	64	64	|	512	-1	squared_l2
0.7309 %	0.79831 %	0.840902 %	0.8754514 %	|	0.9977 %	1.0 %	1.0 %	1.0 %	1.0 %	1.0 %	331373.77548217773
1000	64	64	|	576	-1	squared_l2
0.7309 %	0.79831 %	0.840902 %	0.8754514 %	|	0.9977 %	1.0 %	1.0 %	1.0 %	1.0 %	1.0 %	377103.09386253357
1000	64	64	|	640	-1	squared_l2
0.7309 %	0.79831 %	0.840902 %	0.8754515 %	|	0.9977 %	1.0 %	1.0 %	1.0 %	1.0 %	1.0 %	393518.5558795929
1000	64	64	|	704	-1	squared_l2
0.7309 %	0.79831 %	0.840902 %	0.8754515 %	|	0.9977 %	1.0 %	1.0 %	1.0 %	1.0 %	1.0 %	423150.3224372864
1000	64	64	|	768	-1	squared_l2
0.7309 %	0.79831 %	0.840902 %	0.8754515 %	|	0.9977 %	1.0 %	1.0 %	1.0 %	1.0 %	1.0 %	467747.05624580383
1000	64	256	|	1	-1	squared_l2
0.4295 %	0.39493 %	0.312677 %	0.1963014 %	|	0.4742 %	0.4742 %	0.40386 %	0.4742 %	0.40386 %	0.313886 %	1138.073205947876
1000	64	256	|	2	-1	squared_l2
0.5651 %	0.54187 %	0.454018 %	0.3126275 %	|	0.6364 %	0.6364 %	0.5615 %	0.6364 %	0.5615 %	0.457676 %	1713.8330936431885
1000	64	256	|	4	-1	squared_l2
0.6813 %	0.67516 %	0.604204 %	0.4583201 %	|	0.7812 %	0.7812 %	0.71352 %	0.7812 %	0.71352 %	0.61415 %	2809.314727783203
1000	64	256	|	8	-1	squared_l2
0.7631 %	0.77653 %	0.738493 %	0.6154769 %	|	0.8923 %	0.8923 %	0.84247 %	0.8923 %	0.84247 %	0.761595 %	4731.993198394775
1000	64	256	|	16	-1	squared_l2
0.8088 %	0.83766 %	0.834749 %	0.7611981 %	|	0.9584 %	0.9586 %	0.93134 %	0.9586 %	0.93134 %	0.880428 %	8316.632986068726
1000	64	256	|	32	-1	squared_l2
0.8303 %	0.86521 %	0.883801 %	0.8635708 %	|	0.9895 %	0.9898 %	0.97834 %	0.9898 %	0.97834 %	0.955172 %	14753.770351409912
1000	64	256	|	64	-1	squared_l2
0.8352 %	0.87399 %	0.901609 %	0.9115374 %	|	0.9979 %	0.9983 %	0.99608 %	0.9983 %	0.99608 %	0.989191 %	26539.241075515747
1000	64	256	|	128	-1	squared_l2
0.8358 %	0.87562 %	0.90577 %	0.9253337 %	|	0.9994 %	0.9998 %	0.99973 %	0.9998 %	0.99973 %	0.998753 %	49148.34403991699
1000	64	256	|	256	-1	squared_l2
0.8362 %	0.87569 %	0.906257 %	0.9273019 %	|	0.9996 %	1.0 %	1.0 %	1.0 %	1.0 %	0.999964 %	93737.72168159485
1000	64	256	|	320	-1	squared_l2
0.8364 %	0.87569 %	0.906267 %	0.9273543 %	|	0.9996 %	1.0 %	1.0 %	1.0 %	1.0 %	0.999989 %	113407.94944763184
1000	64	256	|	384	-1	squared_l2
0.8365 %	0.87569 %	0.906269 %	0.9273657 %	|	0.9996 %	1.0 %	1.0 %	1.0 %	1.0 %	0.999998 %	135428.14302444458
1000	64	256	|	448	-1	squared_l2
0.8365 %	0.87569 %	0.906269 %	0.9273674 %	|	0.9996 %	1.0 %	1.0 %	1.0 %	1.0 %	0.999999 %	157598.52504730225
1000	64	256	|	512	-1	squared_l2
0.8365 %	0.87569 %	0.906269 %	0.9273681 %	|	0.9996 %	1.0 %	1.0 %	1.0 %	1.0 %	1.0 %	180292.32716560364
1000	64	256	|	576	-1	squared_l2
0.8365 %	0.87569 %	0.906269 %	0.9273685 %	|	0.9996 %	1.0 %	1.0 %	1.0 %	1.0 %	1.0 %	213599.33042526245
1000	64	256	|	640	-1	squared_l2
0.8365 %	0.87569 %	0.906269 %	0.9273686 %	|	0.9996 %	1.0 %	1.0 %	1.0 %	1.0 %	1.0 %	219034.43241119385
1000	64	256	|	704	-1	squared_l2
0.8365 %	0.87569 %	0.906269 %	0.9273686 %	|	0.9996 %	1.0 %	1.0 %	1.0 %	1.0 %	1.0 %	239379.64606285095
1000	64	256	|	768	-1	squared_l2
0.8365 %	0.87569 %	0.906269 %	0.9273686 %	|	0.9996 %	1.0 %	1.0 %	1.0 %	1.0 %	1.0 %	260667.53125190735
1000	16	32	|	1	-1	squared_l2
0.2147 %	0.26364 %	0.263995 %	0.1938357 %	|	0.4262 %	0.4733 %	0.39871 %	0.4742 %	0.40386 %	0.313849 %	764.9943828582764
1000	16	32	|	2	-1	squared_l2
0.2577 %	0.31999 %	0.344459 %	0.2987145 %	|	0.5434 %	0.6334 %	0.54618 %	0.6364 %	0.56149 %	0.457473 %	1101.2027263641357
1000	16	32	|	4	-1	squared_l2
0.2834 %	0.35825 %	0.406914 %	0.4048578 %	|	0.6317 %	0.7735 %	0.67826 %	0.7812 %	0.71348 %	0.612806 %	1654.7563076019287
1000	16	32	|	8	-1	squared_l2
0.2935 %	0.37911 %	0.446243 %	0.48667 %	|	0.6822 %	0.8758 %	0.77532 %	0.8923 %	0.84233 %	0.755138 %	2610.5570793151855
1000	16	32	|	16	-1	squared_l2
0.2988 %	0.3885 %	0.466382 %	0.537576 %	|	0.7078 %	0.9335 %	0.83115 %	0.9586 %	0.93062 %	0.86181 %	4396.118402481079
1000	16	32	|	32	-1	squared_l2
0.3013 %	0.39142 %	0.474047 %	0.5618611 %	|	0.7151 %	0.9574 %	0.8542 %	0.9896 %	0.97639 %	0.920266 %	7481.1694622039795
1000	16	32	|	64	-1	squared_l2
0.3022 %	0.39204 %	0.475959 %	0.5699371 %	|	0.7167 %	0.9623 %	0.86024 %	0.998 %	0.99285 %	0.941667 %	13145.525217056274
1000	16	32	|	128	-1	squared_l2
0.3026 %	0.39207 %	0.476177 %	0.5714898 %	|	0.7172 %	0.9631 %	0.86096 %	0.9995 %	0.99575 %	0.94592 %	23695.468425750732
1000	16	32	|	256	-1	squared_l2
0.3024 %	0.39207 %	0.476191 %	0.5716006 %	|	0.7171 %	0.9632 %	0.861 %	0.9997 %	0.99596 %	0.94624 %	43580.78598976135
1000	16	128	|	1	-1	squared_l2
0.2779 %	0.31159 %	0.286589 %	0.1951256 %	|	0.4578 %	0.4741 %	0.40313 %	0.4742 %	0.40386 %	0.313884 %	822.2744464874268
1000	16	128	|	2	-1	squared_l2
0.3436 %	0.39363 %	0.390029 %	0.3064019 %	|	0.6029 %	0.6362 %	0.55931 %	0.6364 %	0.5615 %	0.457668 %	1197.7782249450684
1000	16	128	|	4	-1	squared_l2
0.3826 %	0.45254 %	0.47751 %	0.4316127 %	|	0.7246 %	0.7808 %	0.70723 %	0.7812 %	0.71352 %	0.614079 %	1870.6002235412598
1000	16	128	|	8	-1	squared_l2
0.4065 %	0.48783 %	0.537612 %	0.5401217 %	|	0.802 %	0.8915 %	0.82873 %	0.8923 %	0.84246 %	0.761151 %	2994.976043701172
1000	16	128	|	16	-1	squared_l2
0.416 %	0.50574 %	0.571489 %	0.6142853 %	|	0.8441 %	0.9569 %	0.90644 %	0.9586 %	0.93132 %	0.878519 %	5082.663297653198
1000	16	128	|	32	-1	squared_l2
0.4202 %	0.51195 %	0.585832 %	0.6531483 %	|	0.86 %	0.9865 %	0.94343 %	0.9898 %	0.97825 %	0.949977 %	8864.23110961914
1000	16	128	|	64	-1	squared_l2
0.4201 %	0.5136 %	0.590211 %	0.6679955 %	|	0.8638 %	0.9942 %	0.95533 %	0.9983 %	0.9959 %	0.980538 %	15694.584846496582
1000	16	128	|	128	-1	squared_l2
0.4209 %	0.51376 %	0.590912 %	0.671487 %	|	0.8637 %	0.9955 %	0.95731 %	0.9998 %	0.99951 %	0.988196 %	28453.063011169434
1000	16	128	|	256	-1	squared_l2
0.4208 %	0.5138 %	0.590956 %	0.6718116 %	|	0.8637 %	0.9957 %	0.95748 %	1.0 %	0.99977 %	0.988989 %	52925.803661346436
1000	8	256	|	1	-1	squared_l2
0.2056 %	0.25769 %	0.261708 %	0.1938384 %	|	0.4208 %	0.4736 %	0.39804 %	0.4742 %	0.40386 %	0.313857 %	581.2933444976807
1000	8	256	|	2	-1	squared_l2
0.2454 %	0.31229 %	0.339804 %	0.2985035 %	|	0.5389 %	0.6332 %	0.54424 %	0.6364 %	0.5615 %	0.457481 %	739.077091217041
1000	8	256	|	4	-1	squared_l2
0.2653 %	0.34821 %	0.399511 %	0.403524 %	|	0.6222 %	0.7729 %	0.67289 %	0.7812 %	0.71346 %	0.612611 %	1010.2283954620361
1000	8	256	|	8	-1	squared_l2
0.2776 %	0.36881 %	0.436772 %	0.4834732 %	|	0.6725 %	0.875 %	0.76659 %	0.8923 %	0.84219 %	0.753987 %	1422.8172302246094
1000	8	256	|	16	-1	squared_l2
0.2819 %	0.37769 %	0.455953 %	0.5329705 %	|	0.6959 %	0.9306 %	0.81949 %	0.9585 %	0.93012 %	0.858771 %	2195.8467960357666
1000	8	256	|	32	-1	squared_l2
0.2841 %	0.38018 %	0.463194 %	0.5565078 %	|	0.7036 %	0.9543 %	0.8409 %	0.9894 %	0.9755 %	0.91546 %	3652.2674560546875
1000	8	256	|	64	-1	squared_l2
0.2839 %	0.38069 %	0.465027 %	0.5644224 %	|	0.7045 %	0.9595 %	0.84657 %	0.9975 %	0.99179 %	0.935972 %	6474.970817565918
1000	8	256	|	128	-1	squared_l2
0.2843 %	0.38074 %	0.465242 %	0.5659215 %	|	0.7045 %	0.9598 %	0.84717 %	0.9987 %	0.99473 %	0.940035 %	11747.025489807129
1000	8	256	|	256	-1	squared_l2
0.2842 %	0.38075 %	0.46525 %	0.5660293 %	|	0.7045 %	0.9598 %	0.8472 %	0.9988 %	0.9949 %	0.940325 %	22165.388345718384
